,Accuracy,±Std,Precision,Sensitivity,Specificity,F1-Score,AUC-ROC,PR-AUC,MCC
Extra Trees,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AdaBoost,0.9969,0.0094,1.0,0.995,1.0,0.9974,1.0,1.0,0.9934
Random Forest,0.9969,0.0094,1.0,0.995,1.0,0.9974,1.0,1.0,0.9934
SVM (RBF),0.9938,0.0125,1.0,0.99,1.0,0.9949,1.0,1.0,0.9868
CatBoost,0.9938,0.0125,1.0,0.99,1.0,0.9949,1.0,1.0,0.9868
Stacking Ensemble,0.9938,0.0125,0.9952,0.995,0.9917,0.995,1.0,1.0,0.9867
LightGBM,0.9906,0.0143,0.9952,0.99,0.9917,0.9924,1.0,1.0,0.9801
XGBoost,0.9875,0.0153,0.9952,0.985,0.9917,0.9899,1.0,1.0,0.9735
K-Nearest Neighbors,0.9844,0.0288,1.0,0.975,1.0,0.9868,1.0,1.0,0.9675
Logistic Regression,0.9719,0.0452,1.0,0.955,1.0,0.9755,1.0,1.0,0.9425
MLP (Neural Net),0.9875,0.0153,0.9905,0.99,0.9833,0.99,0.9996,0.9998,0.9733
Gradient Boosting,0.9906,0.02,0.995,0.99,0.9917,0.9924,0.9967,0.9974,0.9801
Decision Tree,0.9844,0.021,0.9902,0.985,0.9833,0.9874,0.9842,0.9849,0.9667
Naive Bayes,0.9781,0.0244,0.9764,0.99,0.9583,0.9828,0.9831,0.9812,0.9533
